filename,read_id,exit_status,runid,taxid,barcode,accuracy,lca,genus_taxid
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,110cb735-17fc-464f-b89e-f5fde2d36522,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,88.79,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,11b5bb39-c23e-4039-b62e-575b83b28de4,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,89,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,125edb98-6ce1-4028-8c7c-a7bd426ef1e4,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,1305696,barcode03,85.33,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,12a804c7-9121-4278-8a02-8c13501a1685,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,92.27,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,131ba571-5db0-42fe-8d28-a6a6a4b2c136,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,83.55,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,136e20fd-86eb-47fb-9092-6cb43eec03c4,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,92.88,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,1423efa6-bf69-47b8-982a-beed40003255,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,83.43,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,14560660-d85d-4d28-b64d-19cf07890a43,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,91.43,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,14880ebd-cbbb-4360-8aab-d0f5e8b62149,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,90.48,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,148b1676-399b-4cda-a80a-b879d9dc90f6,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.06,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,1573af81-1d3e-4287-99fe-ea6d8a4eb8ac,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,89.43,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,15a89a25-a64c-4637-aa7f-ee4f01770433,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,88.68,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,15ad4f5d-2bf2-4489-9c58-6352ddfa28bc,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,84.64,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,15b847a3-9d99-4ad9-b2ea-f4ef4ff9dde8,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,88.95,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,15c0fa04-fcf7-42f3-a7e8-31988a8efba5,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,83.99,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,1603c921-95dd-486d-8619-09c2b8dc80d4,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,88.78,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,165186d5-0003-4ba4-87f0-71e665deefc8,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,86.12,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,1660f3f5-804f-4afa-8059-e1048cbffa6a,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,88.43,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,16b99f5c-fc27-4871-8ce1-d957a758073d,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.03,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,17004c38-82a2-428a-86a2-355a8484f977,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,87.73,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,170f01d2-36bf-4057-aaa9-15b0f2bac389,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,87.9,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,174461c0-0092-485f-8b92-fe8962fbe23f,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,84.16,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,1750d6d9-636b-4524-b52b-108228334112,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.16,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,177cd14b-8f50-4dd4-a88c-86192590237f,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,91.47,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,17a1f162-9caf-42a1-be71-b4a7540280f8,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,91.5,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,18372f66-ac61-46af-90a1-77163a80fc7d,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,92.38,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,187e0cb6-d395-47e8-a7d2-c248ee3bab4f,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,88.34,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,18894fa9-0e59-4754-ab7d-e8df5907daea,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,91.51,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,1942cbe6-d107-49e4-9c05-0af3ad0d1fa2,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,93.3,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,19641e05-fe8c-47f6-926d-319f9867f380,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,88.58,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,1984586c-e492-4f82-a6fe-fc78dc0633a5,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,88.38,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,19a7dcfa-915b-4d7b-9e55-d1c76e233b25,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,86.42,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,19c6b43d-d73c-43da-a271-8cec0a597f6f,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,88.76,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,1a076f7f-30ba-49e7-80fc-052cfdbbdf46,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,94.08,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,1a0aa259-8de4-44d7-8b8a-364ddbb572c4,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,89.8,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,1a2aa596-cd5d-4dc1-ac51-a00ddd6d8abe,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,92.07,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,1a44c2f2-6cb5-4b0a-aa5c-23a1e8d70fd0,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.58,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,1aea95fc-621b-4fb2-8a64-07eceb3b5cea,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,91.14,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,1b02fc3d-2394-44f1-a341-b84d20b83ae5,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,89.22,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,1ba6c91e-42e9-4abc-9a44-bae2daeaca09,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.07,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,1c25e584-c39d-4b80-b573-770ca318ee66,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,94.81,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,1cc9ebca-ab56-4770-9c22-6e673c630ee6,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,86.86,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,1cd81318-856e-4c65-98bd-56e6a17c72ad,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.12,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,1cfd4072-2845-4f85-8271-a450d0c9d64e,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,88.13,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,1d5c97fd-2577-46ab-adcc-f5d5c7235bb5,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,90.65,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,1d9bcfa0-4a81-4fcc-8634-8473565c008a,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,204457,barcode03,89.39,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,1dc84dc1-168c-46ec-8514-9f6cfd06bfb9,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,90.21,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,1dce12a5-40da-41d9-a2cd-0a599d4b49eb,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.73,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,1def77b4-8ed6-44c6-9d4f-f4b6272ae9c0,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,83.88,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,1df71783-c608-4ddd-9962-c7cda6c43d89,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,88.37,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,1e30573f-6cb5-4b89-acd4-1734d9ac80ca,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,87.75,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,1f1854b5-8c00-41cf-bd1b-da6913387cf1,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,93.29,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,1f9933f0-4f3f-421b-8254-5930d7b09b24,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.31,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,1ff67423-781d-4728-8f69-4d8b0de98bf3,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,173676,barcode03,79.84,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,1ffae0bf-b458-481b-bc71-3af1590d350b,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,88.95,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,204d441f-7a44-4c82-8ece-6e1e429bd0f9,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,88.08,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,211db1c0-6a54-4d70-893a-4ba00f4230b1,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,89.74,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,2125fe9c-fcd9-4c27-b693-910aa5d03d50,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.82,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,21e062be-b8bc-43bc-bef3-becc8775dd8d,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,87.79,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,21e2ba2f-0b24-44ce-bb2e-693fd61d6d15,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,88.14,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,22106827-6ca7-413f-9b59-ffc44907f650,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,88.55,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,22597116-f128-4bd5-ab06-cbce87cc3c8d,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.69,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,2259e380-0b7b-40be-ac2f-7d3416ad4454,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,NA,86.61,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,22f5e9a8-27e8-4270-9b07-568b4e5190a8,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,92.5,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,230ece9a-cf1d-4203-90b2-c4ff2d2a36db,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.11,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,23b59018-13be-4f6c-8c34-3cf2e1997d29,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,91.41,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,242657a4-60f7-4e29-a273-eb51c108c436,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,88.62,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,2461dbe2-63f9-4e36-923f-c8717bee31b5,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,86.28,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,251ccadd-beae-47b2-b2f8-3326766761f8,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.84,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,254b949d-38c9-4c71-8582-e70c235c28a0,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,88.61,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,256fbeba-0dc1-43ab-9ab5-1f64a439e4fe,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.43,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,2573f24f-89bc-435d-b472-65dff82751cb,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,83.06,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,25cfb501-7085-4dfd-9033-bdc2fe60b774,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,89.03,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,25d2cf5e-81ee-41ff-a6e8-4f079f4aa989,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,86.8,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,25d89167-6828-481e-84db-dde915a03cde,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,87.48,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,25f9051b-7349-4764-97b4-fdc4168d2eb7,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,87.94,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,26009f33-3322-4f02-ae08-342356305744,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,87.84,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,26763442-2e93-4713-a2bd-1f846604b58a,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,89.43,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,2694b81a-c45a-4f8c-b38f-fde4d4d4bc02,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,90.67,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,26a73443-0f9d-4958-8395-996df6ec965e,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48936,barcode03,90.69,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,26a7d1ad-daac-4dd9-b729-42f2ec45cf77,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.56,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,275007a5-6303-4023-b4cb-ab47b0833c35,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,88.2,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,2779c8f4-ad8d-48b3-bd0c-df072ce9c30b,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,85.7,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,278238e1-bf9d-427a-abc8-66bfac8f63e0,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,90.15,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,281e1843-2ada-4409-ac28-11873114d1bf,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,86.55,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,284ecd94-3d42-4374-b876-972ded12a5b8,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,91.78,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,28ddfec9-5e24-48ba-8638-11b9d383646e,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,85.33,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,2908a17f-31e1-4bb5-9e02-5228432d8189,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,89.54,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,290cef68-7b6d-46a2-b506-09222258d8cd,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,89.58,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,293ef2e7-fdbe-46a4-9fbb-58de7f13a236,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.3,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,2a0004c9-3be4-42e4-97c5-35f00ad3c8eb,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.03,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,2a0b0493-0b4e-43fe-9a6d-59cbc6d0bf1d,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.09,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,2a148bdf-0471-4f6c-8da0-b5c4431ad98d,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,82.25,0,165696
